date,time,open,high,low,close,volume,esa,d,ci,TCI,WT2
20160225,0,1937300,1955500,1928300,1955500,98561286,1917079.7829563352,25270.600396359285,77.43794479645466,13.457507931585788,6.541884069961616
20160226,0,1965200,1966800,1949000,1951000,111611131,1924083.4587824561,26406.22600021103,79.5684604009474,19.46759451970957,11.273250471819797
20160229,0,1950800,1962300,1934400,1935600,101903944,1927722.8299129186,24582.761288732912,44.41369813240516,21.735422120863717,15.429997204314747
20160301,0,1950500,1982100,1944600,1982100,120346342,1935336.8608378426,26342.829992991916,86.71085369661647,27.64227953684124,20.575701027250332
20160302,0,1977000,1990600,1972500,1990300,89104136,1944269.5528067197,28861.790696074673,92.84966476552002,33.57022364853931,25.603879956488715
20160303,0,1987000,1997900,1981100,1997700,89517942,1952990.2401751948,30749.300234631723,85.08181293817002,38.2530954021421,30.300255177096844
20160304,0,2000000,2013500,1990300,2003600,106711620,1961985.954082735,32518.64793450443,82.98974107710656,42.32006319077523,35.446415444574725
20160307,0,1994000,2010700,1992700,2006300,83187387,1969485.477582844,32742.140264683494,68.71441609635312,44.71954981855504,39.715733015003174
20160308,0,1993000,1999200,1982200,1983600,108213232,1972912.3604465693,29592.837105061764,34.74032771740399,43.81234780935949,42.276264055208216
20160309,0,1993600,1997900,1984300,1994100,80085909,1976401.0221835566,27066.68087076752,38.667412753462976,43.34462644064162,43.549146814833094
20160310,0,1999000,2010500,1973800,1995400,128146107,1979461.442392607,24649.446338032747,37.24733002617046,42.79032676659879,43.666712708788985
20160311,0,2012500,2028100,2011300,2027600,115060016,1987256.3316545573,26545.365490895158,88.09322212523844,46.90877179920239,44.21401820395082
20160314,0,2022000,2030300,2017700,2025300,64367388,1994015.7865052437,27249.39846129413,74.41765946086362,49.409579768444324,45.61332619372203
20160315,0,2013200,2022000,2010600,2022000,83697700,1998412.916231563,25892.613971683728,50.94653322134298,49.54930280961693,47.16449528596586
20160316,0,2016200,2038200,2015600,2033900,112017848,2004016.628431885,25769.72141345909,65.23600442255967,50.97536659261173,49.2107552424691
20160317,0,2032600,2052200,2027700,2047900,116797254,2011031.786898815,26823.992629409244,78.45765427819327,53.47375638221005,50.85200138822101
20160318,0,2042000,2047800,2038000,2045200,118003097,2016965.4014020609,26801.678563081357,66.41689798585027,54.650405618904614,52.16220785083608
20160321,0,2041100,2049400,2038100,2046900,65685245,2022026.237510777,26069.33018601619,58.23896593358828,54.97663837478495,53.51904174212809
20160322,0,2037400,2052300,2035700,2046200,83178482,2026154.8003876056,24707.36705141828,50.129536687213104,54.535992766823874,54.40919828568113
20160323,0,2041100,2043300,2030100,2032200,69049169,2027799.3821353137,21560.685381103376,22.88306311193764,51.658453707288764,53.95537261695081
20160324,0,2019800,2031600,2017400,2031100,71333708,2027599.4944743477,17804.105216238706,-3.3681163732480943,46.656038245421776,51.9567807735801
20160328,0,2036200,2038500,2027100,2032700,53066451,2028538.9803274965,15335.66542040807,18.37844972606221,44.08534838002545,49.23395827489023
20160329,0,2027500,2052300,2024100,2052300,83887128,2031150.0748134062,14683.712650623655,53.34674985890908,44.92729396901487,46.831783575437974
20160330,0,2063500,2068700,2055900,2061000,76192165,2036734.9096958172,16583.357072482915,101.0320441995073,50.02772580815054,46.424101600653415
20160331,0,2058700,2064100,2053300,2055600,76146466,2040540.683690517,16682.01632769507,68.44089922838099,51.70165066453513,47.685504705431754
20160401,0,2043500,2071400,2039900,2069100,92124925,2044102.9836255745,16563.53148770665,64.5206598188572,52.86701513310987,49.88092139370286
20160404,0,2068400,2070700,2058900,2062900,56532432,2047750.9259966821,16536.660429939006,66.179185088119,54.07721240174706,52.16840100188591
20160405,0,2046400,2052500,2039000,2041400,81083900,2047123.4849063763,14043.355789291249,-13.403657210998842,47.94258789149743,51.647116522722634
20160406,0,2042700,2064900,2039800,2064600,80656346,2048816.1846203685,12874.954502686427,39.44168611172112,47.1697786387905,50.514148516286475
20160407,0,2051800,2055600,2030900,2038900,102193798,2047540.5146893924,11577.78362754206,-33.05477037784943,39.87663781909596,47.266554187783
20160408,0,2053200,2058400,2038800,2044800,85480012,2047502.8453519272,9503.552425915132,-1.189113368678987,36.14338771111642,42.78309801512534
20160411,0,2052300,2060700,2039100,2039900,73916328,2047332.631045516,7914.900053721357,-6.451666044637217,32.271110096956996,38.86522856649023
20160412,0,2042000,2062500,2037000,2059900,100704771,2048387.3041887556,7338.741706604325,43.1139227433372,33.256820337537015,35.386988991176864
20160413,0,2070200,2081000,2068400,2080400,85422095,2053516.8852453455,10201.354988067988,150.84999186646365,43.947108658348526,36.40460670099
20160414,0,2080300,2086000,2076000,2080200,55930929,2058465.3303522523,12395.290986797609,119.76592833950065,50.839728629362355,40.078691930551486
20160415,0,2080000,2081100,2074000,2078000,69798928,2061962.543015479,13002.957531838205,80.68655122491514,53.55307613804897,45.39918344082448
20160418,0,2071100,2092700,2070000,2092500,69184743,2066163.2927702405,14075.760507217856,89.53156923792454,56.82384823803766,51.29094041594964
20160419,0,2097000,2102000,2089400,2099100,81005196,2071739.6637817118,16079.016697109413,104.04313491024448,61.11651066278374,55.58329091705845
20160420,0,2099000,2109200,2094000,2100700,68129528,2077114.2703668552,17552.9645036613,91.85810039134226,63.91120063810724,58.85115891924467
20160421,0,2101300,2102500,2086600,2089000,66185715,2079948.0393910634,16680.05470462045,50.96690162694436,62.734446182546975,61.14650143036917
20160422,0,2085300,2092900,2079200,2089600,81454081,2081272.638289658,14731.080220812251,26.975596060968773,59.48364162603986,61.81144977736972
20160425,0,2082800,2086200,2075400,2085900,54918433,2081495.7949642655,12235.284732616288,5.471634199393225,54.57345913270835,60.17568689485087
20160426,0,2090200,2095200,2083700,2090000,67103310,2082975.3473950052,11221.23040638207,39.55588764752784,53.2082253613283,57.499943075656134
20160427,0,2084600,2098100,2080600,2093800,65535983,2084404.0721110648,10349.963281997776,41.41245752662846,52.135882830901046,54.85030223774465
20160428,0,2084900,2097600,2069700,2074200,80393263,2083694.2408181438,9048.92283402433,-23.533120105252326,45.25688256397801,51.293612472229185
20160429,0,2067100,2071300,2050300,2063000,110829381,2079664.9849118146,10700.328060289236,-112.96632823667653,30.87295430937305,45.36848626639536
20160502,0,2069000,2081800,2064100,2080300,55377797,2078889.5331096665,9389.274432903292,-24.776732462862135,25.813891875533486,38.519902894946654
20160503,0,2065000,2067900,2052800,2061300,89754991,2075576.2846654847,10392.97326306959,-95.63909269222503,14.77271146028271,29.17911005229207
20160504,0,2050000,2058300,2044200,2049600,74239405,2071053.3238172147,12203.946091095973,-111.18438612826785,3.322066224959933,18.695405967537553
20160505,0,2055700,2059800,2044700,2049500,57183088,2067467.8710019635,12918.599105193114,-83.26257636890038,-4.549264919936459,9.839851160210175
20160506,0,2040400,2057700,2038800,2057000,70502951,2064504.0156682732,12994.73544999554,-68.42437104846198,-10.356092749802416,0.7973550038761998
20160509,0,2055800,2064000,2053700,2058900,60302710,2063479.0431225265,11470.670178334487,-26.806782772358485,-11.851610024580241,-5.858725367339538
20160510,0,2066400,2084600,2066400,2084600,65978296,2066216.1867972186,11624.574970658148,70.63854846136806,-4.35250470767585,-7.777368100498483
20160511,0,2078900,2083300,2065000,2065000,72657913,2067104.152834088,10237.53355161338,26.020897486466684,-1.5912863263901649,-7.03787345211191
20160512,0,2072900,2074800,2053700,2065500,77898879,2066660.9735309205,8738.765063002531,-15.21425395827796,-2.829737929289055,-5.15628474698357
20160513,0,2062300,2068600,2043800,2047200,83635846,2064213.523798026,9152.35756027951,-80.22358338084541,-9.865542061248725,-4.659767756150691
20160516,0,2049500,2073400,2048900,2068100,68003049,2064077.7315923243,7599.395263075524,-5.3606451961308945,-9.45600598260165,-5.93564307488214
20160517,0,2064400,2068000,2042300,2048200,100223310,2062033.295545235,7890.40743558939,-77.73119691644565,-15.662841522042013,-9.453531873795102
20160518,0,2044400,2063000,2036400,2049100,102872425,2059754.5145370106,8320.245090393242,-82.16516401141986,-21.708507202894545,-14.173224192196475
20160519,0,2040000,2045400,2027800,2042400,104044038,2055896.1179545238,9964.343186901837,-116.16610879757704,-30.295561893320226,-19.28072915021435
20160520,0,2049500,2060900,2048600,2054900,90968053,2055696.823780974,8315.70329491494,-7.1898010239840735,-28.19503817792603,-23.96548719904544
20160523,0,2054800,2058400,2049900,2051600,52302088,2055261.0376389786,7160.309539290145,-18.25840655088941,-27.29170803001361,-26.87270382603834
20160524,0,2061500,2082400,2061400,2078700,84293252,2058698.424734922,8670.842701554637,118.92917035596764,-13.998900904015313,-24.945302251318534
20160525,0,2086400,2097700,2086200,2092600,71874969,2064783.5596316028,12073.072580374504,151.20761155464143,1.0198729558625725,-17.116443539022836
20160526,0,2094700,2097100,2089700,2093400,48058849,2069986.5487894933,14134.959604034908,110.42810104116236,10.966075509071645,-7.326165117273417
20160527,0,2095500,2102100,2094700,2102100,53233980,2075376.8732520097,15975.232418087424,101.22527775708679,19.17145753161848,4.289626273134605
20160531,0,2105300,2106900,2091800,2100800,87775464,2079823.502357705,16708.795792185792,79.83751482153076,24.686553648883233,13.960989911359242
20160601,0,2091500,2104800,2088900,2103000,64263039,2083291.956474486,16508.65901642728,63.02972482494533,28.172296483070696,20.749095793161274
20160602,0,2098000,2109200,2092400,2109200,56601095,2086984.3280245794,16528.11591806242,67.01982673158147,31.70389014202622,25.93354945139992
20160603,0,2103200,2106900,2088600,2102800,89799792,2089247.783535262,15374.92207806405,44.165209407699365,32.836737347996504,29.349869405494427
20160606,0,2107100,2117600,2105100,2113900,57500239,2093420.913801578,15993.861009038203,78.27622605869318,36.967599958059836,32.42013098278858
20160607,0,2115600,2123400,2115000,2117000,52942760,2097974.687049776,16811.70075592047,81.26078344442787,40.994253002275116,35.62562011258969
20160608,0,2118000,2125200,2116900,2123900,57416846,2102342.925767998,17329.041387935253,75.62285680609872,44.14230789353181,38.735224550466086
20160609,0,2114900,2122200,2111900,2120400,72933317,2105219.969567756,16532.25151720345,52.20783987161103,44.87553807335719,41.74492473180626
20160610,0,2104300,2108600,2094400,2100300,100123152,2104470.8841918004,14139.275639857437,-15.893714678933687,39.35106055042166,42.34078987989672
20160613,0,2093400,2103700,2083500,2084200,99528764,2101924.662823594,13651.770279324708,-55.95365251777543,30.686995726040102,39.76397556083796
20160614,0,2079700,2087400,2069200,2080900,112987135,2097786.8453405164,14555.11726014743,-85.28582921981474,20.144011640053296,33.764401497468334
20160615,0,2085700,2092000,2075300,2077800,94632612,2094861.9643695133,14301.816734577593,-61.35334465441985,12.735161067828464,25.72930724608615
20160616,0,2067400,2085700,2055900,2083500,139759122,2091256.7587265715,14651.20012706134,-73.82068932939218,4.866447395353861,17.108153957319203
20160617,0,2071400,2072000,2057500,2065300,108517057,2086470.6813823464,15903.227021961675,-90.28502210807497,-3.7836861958669417,8.490483476842442
20160620,0,2088400,2096000,2077500,2079100,74625875,2086057.8302219198,13349.518512863153,-9.277888787422883,-4.283159158735664,2.383690777145202
20160621,0,2082600,2089200,2077900,2084100,66630510,2085635.194423995,11268.126254281075,-11.252158213019403,-4.916704527306913,-2.029275621638642
20160622,0,2086900,2094900,2079400,2080300,90582991,2085495.4621044807,9333.702469468873,-4.491218355351114,-4.878023966220022,-4.465393462032113
20160623,0,2098300,2108700,2092700,2108700,86757627,2088744.772024878,10295.191955345159,94.68429343982528,4.173095797965916,-2.4761979635738984
20160624,0,2040000,2069000,2027200,2031300,294018070,2080336.6316567184,15302.726446503937,-164.83612376304183,-11.191378707580244,-4.203252850785043
20160627,0,2015900,2015900,1986500,1995300,216490003,2065590.5774161029,24585.36601673406,-179.93697019493484,-26.53188702461248,-9.607048475111435
20160628,0,2016600,2032200,2011200,2032200,145242853,2058246.8360677205,26123.81511691342,-84.33386910200299,-31.786612668011617,-16.334195650559334
20160629,0,2048300,2069300,2047200,2067100,122034443,2058783.7749644986,21813.34419302033,7.384547165627595,-28.22559813768078,-24.433869134471006
20160630,0,2071800,2095400,2065600,2095300,140612123,2063629.1492133776,21811.678725190384,66.64375965637744,-19.60111106549367,-26.536302223949363
20160701,0,2092900,2104900,2092900,2097900,92251985,2069981.4251139755,23043.235602917764,82.70031184067304,-10.300981710387605,-22.478575895393146
20160705,0,2089000,2090800,2077100,2083900,99629966,2072518.1356993134,20929.046881299968,36.361578237052385,-6.058930806074879,-16.046655429908963
20160706,0,2078700,2098000,2070600,2097700,87769094,2075472.414057014,19540.90246827319,45.35530069551081,-1.3849097604761802,-9.336483335607813
20160707,0,2098900,2106400,2086300,2095400,76391364,2079210.7630163447,19046.660258948705,58.8819600156577,4.093896582808718,-3.4127314235322164
20160708,0,2110000,2129400,2107800,2127000,114482147,2086881.5333770094,21859.71596150177,105.2726902880249,13.291968737828372,2.4855061885217777
20160711,0,2131600,2140700,2129500,2134500,67609333,2095612.1636720987,25028.465119028966,104.64841036278351,21.597099794642475,9.399513838701116
20160712,0,2145100,2153000,2142500,2150000,91585333,2105228.133913535,28345.447113108217,101.77264309572071,28.88578554928595,16.967187666141648
20160713,0,2154200,2154500,2143500,2149300,77887465,2113204.836838347,29718.122758298196,80.5236217948975,33.580134298886996,24.338747095161217
20160714,0,2163400,2166600,2156600,2161100,81647966,2121973.65438289,31489.314793233687,83.54088619064386,38.12202083450126,30.54626011932944
20160715,0,2167900,2168200,2153100,2158400,88704013,2128869.353586001,31405.92054246377,65.87005651167541,40.64456953242618,35.308127553775364
20160718,0,2159500,2166000,2156700,2164100,48647808,2134941.5923279403,30663.94850542058,59.40760115285627,42.35029967973801,38.67425608638838
20160719,0,2158800,2162300,2156500,2161800,43905369,2139534.0300864964,28846.134215981132,47.761385191213144,42.84221654441757,40.98977664777102
20160720,0,2167500,2173700,2162400,2171300,52553592,2144915.7215859215,28004.58467624129,57.65154057782523,44.18851872927281,42.50640112146391
20160721,0,2169200,2172200,2157500,2162200,63005168,2148379.5297824205,25746.866895878513,40.35995770483739,43.840467727051404,43.30537567012021
20160722,0,2163900,2173000,2161000,2172500,52576045,2152098.403155314,24108.332947176907,46.27702854081511,44.061973255575374,43.73329406407955
20160725,0,2170000,2170600,2159700,2166400,49718650,2154547.178339196,21728.543016321215,33.80956351343457,43.129936006289846,43.80522392954762
20160726,0,2165300,2171700,2157600,2167500,64796484,2156556.782277524,19422.120235622082,31.04095609462123,42.03093783250179,43.26582870535487
20160727,0,2171700,2172700,2156200,2165100,73524223,2158031.3067119136,17097.254730009514,25.873003432558544,40.562034705234225,42.44622044990058
20160728,0,2162600,2171100,2157500,2168000,59237051,2159395.3115521716,15104.666921128128,27.091060942567104,39.33740072680994,41.26507731770922
20160729,0,2164500,2175400,2161300,2171500,68771465,2161214.345815413,13846.664605393347,39.410955238989374,39.344087500644434,40.318615191297866
20160801,0,2171500,2176500,2164100,2169300,65459572,2162805.6768792775,12631.087365756204,37.79558365287971,39.203314423574916,39.611709339066145
20160802,0,2166400,2168300,2145800,2155200,86422053,2161647.068961833,11282.477958982285,-30.807272701702047,32.838715594004285,37.680879561258664
20160803,0,2154500,2162400,2151300,2162300,46176692,2161105.177635439,9674.48396076236,-16.80372809314877,28.32576616789946,34.92797092153104
20160804,0,2163000,2167800,2158300,2164300,40200895,2161534.5392774804,8266.782765930306,15.581453663359765,27.167192303850396,31.883747122332533
20160805,0,2171900,2182300,2170700,2181400,61991590,2164552.50183309,9232.973444896323,98.06036723558016,33.612026388553105,30.48592511357708
20160808,0,2183900,2185200,2177400,2180500,36959153,2167549.016651316,10005.944942554703,89.8420339736856,38.72384525992879,31.957207530058206
20160809,0,2181200,2187600,2178000,2182200,48239720,2170285.5590783497,10425.671484208442,78.74435036184613,42.36207299646673,35.46628423720002
20160810,0,2182900,2184000,2172300,2176300,51678201,2171603.3362156195,9608.27614484582,41.14506444457303,42.25143585538548,39.23734512508379
20160811,0,2182500,2189400,2179500,2186800,65858201,2174081.517509749,9888.919722798277,75.18054641751904,45.24499136103399,42.145586368204015
20160812,0,2182600,2187100,2179900,2184100,48330938,2175830.332507977,9521.782953566446,55.09939703799954,46.14084642257631,43.999836658865895
20160815,0,2188900,2195000,2188800,2190900,43891571,2178691.484173193,10131.491960822257,84.72054292537103,49.648091559194015,45.82134129954771
20160816,0,2185600,2186800,2179600,2179600,48785828,2179293.03250534,8781.578421520038,20.550348807653933,47.00284221814491,47.00919289023757
20160817,0,2179800,2185300,2170200,2183800,69540455,2179379.1478073993,7255.38577383771,3.5607466540198236,43.05356080322445,46.46133525078519
20160818,0,2183100,2189000,2182200,2189000,49012060,2180716.2724484783,7030.235794022712,57.05888167573823,44.32677179163479,46.00781659304981
20160819,0,2183400,2187500,2177400,2185600,68512765,2181222.4047305733,6166.119335005256,24.624837175376765,42.535686826520426,44.22971540988141
20160822,0,2182500,2188000,2178300,2185100,56032026,2181691.0584159237,5428.450653018167,25.899858834843485,41.023338827277065,42.734839562164446
20160823,0,2192300,2196000,2189000,2189300,49279171,2183462.38112818,5890.723662497346,90.20908875084231,45.49477063851027,43.3451420209859
20160824,0,2188000,2189100,2173600,2178800,62792016,2182923.766377602,5260.367792516332,-30.717324633332627,38.566398341070006,41.9050486583447
20160825,0,2174000,2181900,2172200,2176600,61431694,2181828.5361271286,5200.034762445842,-63.18593820079896,29.31618592817283,38.6001734337578
20160826,0,2179000,2191100,2162500,2172800,116455917,2180671.8325888626,5200.967700582255,-66.72048000622898,20.585579934136298,33.49073371047261
20160829,0,2174300,2186600,2174000,2183400,60888768,2180792.1054514935,4353.742278992748,8.287550451350699,19.46757725388306,26.983935364315812
20160830,0,2182500,2185900,2173500,2179800,52513386,2180599.60143001,3719.6560640261687,-15.525953327683213,16.2863472010134,21.413922579301662
20160831,0,2176400,2177500,2164700,2174400,71308010,2179072.4011700084,4292.88244693202,-106.72551220869988,5.103450891039463,15.360738820018321
20160901,0,2173800,2177300,2160300,2173700,89011329,2177501.66156334,4797.508952945584,-98.2221996086364,-4.289790063476524,9.141896320615116
20160902,0,2183600,2188700,2177000,2183600,70476391,2178519.5412790966,4758.045274392455,64.17843822763606,1.9345943266246204,4.7586505888005055
20160906,0,2187200,2190900,2178600,2190900,48541412,2180025.079228352,5124.749910257132,88.13335141926626,9.770844971410224,3.1297750313997117
20160907,0,2188400,2192200,2183100,2190100,72763936,2181559.9133080454,5448.750537232408,84.50565331661412,16.56491845733785,5.995141922974309
20160908,0,2186000,2189400,2181600,2185100,66880396,2182252.05028234,5024.36250943133,41.32685328709161,18.816003441860918,11.77159029930867
20160909,0,2170000,2170200,2132500,2133200,199753948,2175533.495685551,9607.841268725788,-209.78348024936014,-1.9657678027955434,10.79649976695363
20160912,0,2123900,2168100,2123100,2164000,158990452,2171206.193439693,11401.4810573865,-113.86158229998328,-12.138114575267156,5.319259880284284
20160913,0,2148500,2151400,2125000,2132400,166172973,2164853.5522082336,14526.100054510247,-131.19779997977318,-22.96172233931316,-4.562400318878468
20160914,0,2132900,2146900,2125000,2131500,122562929,2159328.6639279486,16405.35409210512,-101.03204568337274,-30.059024461500393,-16.781157294718795
20160915,0,2130000,2157300,2127600,2152800,125570649,2156887.0886683217,15420.214924144504,-47.50080212833037,-31.64464061303039,-24.200875497277508
20160916,0,2135000,2136900,2125800,2133700,139164920,2152386.405880142,16298.916310083416,-82.8401600920295,-36.29877874748485,-30.241041540331935
20160919,0,2141000,2148700,2130300,2134100,75239623,2149716.1502655707,15520.231574717473,-51.6149955955773,-37.69116209731144,-33.923401479831504
20160920,0,2144300,2145900,2133800,2134200,62864323,2147579.8805203154,14446.228352704999,-44.363200409786444,-38.29771103480917,-35.9830731231587
20160921,0,2142200,2160300,2134400,2158200,102931692,2148195.659819652,12323.460806215844,14.990414844164444,-33.45333595490248,-36.43524695862672
20160922,0,2169900,2175300,2167100,2171800,69951017,2152414.6307615335,13534.71688480687,93.51442614844863,-21.910812127325105,-32.838255303586784
20160923,0,2167300,2168800,2158800,2159900,63444583,2154248.3342594365,12574.162131308081,43.74932052142027,-15.941709159257343,-27.40089206907326
20160926,0,2150200,2152300,2140100,2142400,80230788,2152554.6977274176,11673.65345181281,-43.524588227921384,-18.44924362004498,-22.438775215382215
20160927,0,2140300,2156800,2136200,2155700,68564482,2152011.4193527354,9995.671494404824,-16.305409045887885,-18.25434956784888,-18.639028618618816
20160928,0,2158100,2168200,2147100,2166400,79072162,2153566.918864359,9450.958095841648,49.3759308585317,-12.106142256359735,-16.187861150877474
20160929,0,2163900,2168700,2140500,2146800,115706725,2153282.024525385,7965.697446667691,-10.729544056193069,-11.980996965435493,-15.197683102422012
20160930,0,2156700,2171200,2153600,2163000,96329808,2154976.2018844057,7903.533931927077,64.30708238667141,-5.045717024334865,-11.846801453494482
20161003,0,2158100,2160400,2150400,2157800,75146488,2155198.7106326954,6648.580374722999,10.040131986786388,-3.6742762051420232,-8.201783112817768
20161004,0,2158600,2161700,2139900,2146800,114252574,2154156.5208206903,6292.448334595873,-49.68764572648133,-7.857309797991051,-7.139574998225597
20161005,0,2153700,2161300,2153300,2156300,63422919,2154667.45642905,5566.4050442360185,27.536746120640196,-4.639668350842756,-5.304242844577413
20161006,0,2153900,2160400,2147400,2157800,56891266,2154764.282532859,4633.552757491447,6.2690191874390075,-3.647969483726232,-4.954805959425255
20161007,0,2160600,2163000,2141900,2150400,79463848,2154219.2614662787,4237.0149469679445,-38.58997950695277,-6.8245158494741,-5.742365870508274
20161010,0,2161400,2167000,2159900,2161600,46875472,2155785.456351198,4748.0807715439,98.95755529089972,2.7920360723780657,-3.080029402915995
20161011,0,2156400,2157400,2125800,2134300,119387206,2152763.8582267375,6357.010005821547,-142.59525099188758,-10.424990024373358,-4.526359821298645
20161012,0,2136100,2143200,2130100,2137100,66340623,2149861.3385491488,7575.97883188104,-114.93642242138945,-19.926029333193004,-8.595874783665337
20161013,0,2121500,2135900,2112100,2130100,91466314,2145528.973964455,9743.190068106593,-133.39669721342918,-30.241544595032657,-14.450131970054976
20161014,0,2141400,2146900,2130300,2131200,80852248,2143820.6756678876,9369.399571097043,-54.698221063301794,-32.46487881942076,-23.264360693004683
20161017,0,2130700,2133800,2121700,2123800,53226160,2140659.340697969,10252.41916992219,-92.50504444434338,-37.923075694413726,-30.138882110514775
20161018,0,2142400,2142900,2132700,2137100,66888708,2140097.036328641,8848.410168477196,-19.064589862626857,-36.20866789152401,-34.20954175009753
20161019,0,2140000,2146400,2136000,2142800,57783289,2140394.544874949,7483.02440300581,11.92733834416651,-31.832667324643054,-34.607322432500126
20161020,0,2138500,2145300,2131100,2138800,68059264,2140031.9003522308,6419.183666501256,-16.94816077363952,-30.479530365460914,-34.11098531901016
20161021,0,2129500,2140800,2127600,2139800,78690483,2139310.948773037,5841.928837386603,-37.022955906939806,-31.074387232868087,-32.39881320362375
20161024,0,2149800,2153100,2144800,2148900,51206007,2141060.4732385455,6211.189066005042,84.50191003284274,-20.567451117803465,-28.488509010193617
20161025,0,2147000,2149800,2139800,2141700,58851733,2141552.5084072948,5484.456192071719,26.91434582669629,-16.250924122848943,-24.59307320974509
20161026,0,2132200,2144200,2129300,2137400,72529547,2140718.718999908,5169.473672284375,-48.387290094380894,-19.172411938442757,-21.76629360299055
20161027,0,2145700,2146200,2130900,2131700,68426767,2139909.2549393186,4891.858145078511,-49.64150859957343,-21.942329816727362,-19.48327924895537
20161028,0,2131300,2139300,2117200,2125400,130649200,2137616.6631321697,5878.186324549646,-117.00505975324687,-30.584396174592772,-21.987515513152697
20161031,0,2129500,2131900,2123700,2125500,54590230,2135692.421350563,6383.804814127793,-90.42766050810647,-36.02469293218493,-26.93095771548669
20161101,0,2129000,2129900,2096000,2110100,114185217,2131384.7083777334,8747.605462056079,-147.73344516444837,-46.180034044208874,-33.68286324192822
20161102,0,2106700,2111000,2092400,2097400,91540186,2125726.882612085,11786.261913576513,-144.01069161202,-55.07373018673716,-41.96571333443067
20161103,0,2100100,2102400,2084600,2087800,82365245,2119521.994864433,14720.031541004977,-126.45803910882454,-61.56321281601783,-49.71041749478693
20161104,0,2089100,2098800,2084000,2085500,95290592,2114051.329131506,16519.661405944556,-99.34826625971863,-64.99821767453608,-56.95379868037472
20161107,0,2114700,2131900,2113000,2131500,95548312,2116126.8450469896,15214.235990259527,40.92579969469139,-55.36876155006085,-59.25098055683772
20161108,0,2127200,2147700,2123800,2141100,97985548,2120018.933826325,15632.44753875934,74.69250294335126,-43.545010232477935,-56.36880056827292
20161109,0,2124700,2171000,2123400,2164400,219161783,2126003.3701003264,17686.541301349844,101.50830801856404,-30.358344936928667,-48.567583598500626
20161110,0,2173500,2183100,2152300,2169200,159836491,2133675.4846275398,20747.991132460826,110.93287747569177,-17.513688353963172,-36.6964512683574
20161111,0,2161300,2167000,2153200,2164200,86128015,2138728.426816472,21109.854535685157,71.80924217725517,-9.39342194203423,-25.202616366350746
20161114,0,2169900,2172700,2157200,2165900,85660687,2143553.561334689,21219.536498647376,68.21734091870621,-2.337898045603281,-14.900838319632083
20161115,0,2170000,2182800,2168100,2182800,79608357,2149798.3683647458,22470.82652348499,83.37219403384894,5.453928507074194,-5.947769958631367
20161116,0,2175200,2181400,2174200,2178700,59816015,2154944.1195711554,22595.381779004918,68.32039294672886,11.169061637951891,1.2229175393473986
20161117,0,2180400,2190600,2179200,2189900,61742349,2160693.673588521,23191.31110612142,74.37553648074805,16.915104805478816,7.80004922622566
20161118,0,2190400,2192600,2182900,2185000,79242591,2165446.338996669,22863.25351167474,62.36206153757824,21.046646326578763,13.646185319271172
20161121,0,2191900,2201800,2190000,2201500,62050842,2171322.762209396,23514.280956328537,74.97260779915855,25.949006460449652,18.769954807615036
20161122,0,2204900,2207900,2197300,2205800,60951795,2177203.472110718,24050.447065350345,73.35468507520098,30.258613607245227,23.54234279993837
20161123,0,2200000,2207600,2197500,2207000,50177872,2182081.628696648,23668.857532865837,61.830063987961395,33.12874546003761,27.595752963578068
20161125,0,2211200,2215400,2210100,2215200,30799433,2187806.1810548333,24049.153547223534,71.41065086067503,36.60891867827737,31.48632105150272
20161128,0,2211900,2214800,2203700,2204800,64260081,2191435.360256985,22645.908613125015,48.077283152791246,37.65149726686954,34.41194375310769
20161129,0,2205800,2214400,2201700,2209100,60422740,2194519.8402102604,21052.13609978222,43.95487382357439,38.22453149929726,36.4034232261207
20161130,0,2216500,2218200,2203100,2203800,89052622,2197037.445020516,19284.333471849193,39.16554565804655,38.31007824100174,37.698756421361736
20161201,0,2207300,2207300,2191500,2195700,73523163,2197242.758047089,15946.0744077998,3.862637687286069,35.1784927361185,37.34114993582202
20161202,0,2197000,2202500,2192600,2196800,65214024,2197253.165674891,13055.303483674226,0.23915861814426378,32.00218963448448,35.928823027725755
20161205,0,2206700,2214000,2204200,2210000,62268605,2199461.6810067287,12488.5790308737,53.05284115298341,33.91588522707529,34.85166145967027
20161206,0,2212400,2217400,2206700,2217000,54251477,2202050.4662782326,12336.025338308911,62.956710946381946,36.55596029246681,34.41313197253653
20161207,0,2215000,2246700,2213800,2246000,100958910,2208132.1996821905,15069.075334581736,121.07710530852815,44.23970074847239,36.678433975625005
20161208,0,2245800,2257000,2242700,2251500,87138295,2215817.2542854287,18617.015403670754,123.83920467277686,51.476019287045524,41.54689138876527
20161209,0,2254400,2265100,2253700,2265100,75738981,2224086.844415351,21998.131800212286,112.77671492779542,57.04880979984097,47.33012253195669
20161212,0,2264200,2269600,2257600,2262500,82237402,2231204.387854984,23821.916105328135,89.6343947501511,60.01113570441461,53.19391638494364
20161213,0,2270100,2283400,2270000,2277600,98759427,2239530.8627904416,26303.22903337,94.9671417706234,63.18895443770632,57.93122980725212
20161214,0,2274100,2282200,2253700,2258800,131328288,2244143.4331921795,25294.744992360993,54.70587352982854,62.41776526426289,60.66666630155647
20161215,0,2261300,2278100,2260100,2268100,109782020,2248620.384732995,24358.660799871963,55.137902419159886,61.755959551071705,61.84345373936415
